image_path,label,label_id
c4_talking_phone_left/img_87520.jpg,c4_talking_phone_left,4
c6_drinking/img_79395.jpg,c6_drinking,6
c7_reaching_behind/img_71360.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_23384.jpg,c4_talking_phone_left,4
c0_safe_driving/img_59338.jpg,c0_safe_driving,0
c3_texting_left/img_71381.jpg,c3_texting_left,3
c3_texting_left/img_7943.jpg,c3_texting_left,3
c8_hair_makeup/img_21946.jpg,c8_hair_makeup,8
c3_texting_left/img_88859.jpg,c3_texting_left,3
c1_texting_right/img_55353.jpg,c1_texting_right,1
c1_texting_right/img_77695.jpg,c1_texting_right,1
c8_hair_makeup/img_90913.jpg,c8_hair_makeup,8
c3_texting_left/img_73824.jpg,c3_texting_left,3
c5_operating_radio/img_275.jpg,c5_operating_radio,5
c9_talking_passenger/img_19385.jpg,c9_talking_passenger,9
c5_operating_radio/img_25844.jpg,c5_operating_radio,5
c1_texting_right/img_10229.jpg,c1_texting_right,1
c8_hair_makeup/img_79203.jpg,c8_hair_makeup,8
c7_reaching_behind/img_1752.jpg,c7_reaching_behind,7
c5_operating_radio/img_37497.jpg,c5_operating_radio,5
c5_operating_radio/img_68898.jpg,c5_operating_radio,5
c1_texting_right/img_16856.jpg,c1_texting_right,1
c9_talking_passenger/img_91182.jpg,c9_talking_passenger,9
c0_safe_driving/img_44083.jpg,c0_safe_driving,0
c9_talking_passenger/img_75871.jpg,c9_talking_passenger,9
c3_texting_left/img_97508.jpg,c3_texting_left,3
c7_reaching_behind/img_39755.jpg,c7_reaching_behind,7
c6_drinking/img_18944.jpg,c6_drinking,6
c3_texting_left/img_78904.jpg,c3_texting_left,3
c3_texting_left/img_89562.jpg,c3_texting_left,3
c9_talking_passenger/img_8878.jpg,c9_talking_passenger,9
c7_reaching_behind/img_31133.jpg,c7_reaching_behind,7
c8_hair_makeup/img_100787.jpg,c8_hair_makeup,8
c1_texting_right/img_54564.jpg,c1_texting_right,1
c6_drinking/img_42480.jpg,c6_drinking,6
c7_reaching_behind/img_31510.jpg,c7_reaching_behind,7
c8_hair_makeup/img_23521.jpg,c8_hair_makeup,8
c6_drinking/img_91829.jpg,c6_drinking,6
c2_talking_phone_right/img_16603.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_9986.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_51968.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_49129.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_20871.jpg,c4_talking_phone_left,4
c0_safe_driving/img_47474.jpg,c0_safe_driving,0
c2_talking_phone_right/img_55012.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_101221.jpg,c9_talking_passenger,9
c1_texting_right/img_47685.jpg,c1_texting_right,1
c6_drinking/img_101872.jpg,c6_drinking,6
c1_texting_right/img_80545.jpg,c1_texting_right,1
c2_talking_phone_right/img_92269.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_90495.jpg,c2_talking_phone_right,2
c1_texting_right/img_8776.jpg,c1_texting_right,1
c5_operating_radio/img_83772.jpg,c5_operating_radio,5
c2_talking_phone_right/img_20214.jpg,c2_talking_phone_right,2
c0_safe_driving/img_32830.jpg,c0_safe_driving,0
c7_reaching_behind/img_81370.jpg,c7_reaching_behind,7
c3_texting_left/img_589.jpg,c3_texting_left,3
c7_reaching_behind/img_74998.jpg,c7_reaching_behind,7
c7_reaching_behind/img_14581.jpg,c7_reaching_behind,7
c9_talking_passenger/img_24558.jpg,c9_talking_passenger,9
c3_texting_left/img_68642.jpg,c3_texting_left,3
c2_talking_phone_right/img_72914.jpg,c2_talking_phone_right,2
c5_operating_radio/img_38120.jpg,c5_operating_radio,5
c5_operating_radio/img_22776.jpg,c5_operating_radio,5
c2_talking_phone_right/img_30562.jpg,c2_talking_phone_right,2
c0_safe_driving/img_71499.jpg,c0_safe_driving,0
c6_drinking/img_2539.jpg,c6_drinking,6
c4_talking_phone_left/img_11494.jpg,c4_talking_phone_left,4
c1_texting_right/img_76580.jpg,c1_texting_right,1
c2_talking_phone_right/img_89936.jpg,c2_talking_phone_right,2
c1_texting_right/img_93334.jpg,c1_texting_right,1
c0_safe_driving/img_27079.jpg,c0_safe_driving,0
c8_hair_makeup/img_85744.jpg,c8_hair_makeup,8
c1_texting_right/img_7368.jpg,c1_texting_right,1
c2_talking_phone_right/img_58982.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_50714.jpg,c7_reaching_behind,7
c7_reaching_behind/img_79027.jpg,c7_reaching_behind,7
c9_talking_passenger/img_65915.jpg,c9_talking_passenger,9
c1_texting_right/img_91407.jpg,c1_texting_right,1
c9_talking_passenger/img_21500.jpg,c9_talking_passenger,9
c1_texting_right/img_42250.jpg,c1_texting_right,1
c1_texting_right/img_100399.jpg,c1_texting_right,1
c2_talking_phone_right/img_47288.jpg,c2_talking_phone_right,2
c6_drinking/img_95605.jpg,c6_drinking,6
c8_hair_makeup/img_89588.jpg,c8_hair_makeup,8
c5_operating_radio/img_93190.jpg,c5_operating_radio,5
c4_talking_phone_left/img_36357.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_26087.jpg,c7_reaching_behind,7
c3_texting_left/img_12298.jpg,c3_texting_left,3
c5_operating_radio/img_94974.jpg,c5_operating_radio,5
c9_talking_passenger/img_54428.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_19004.jpg,c4_talking_phone_left,4
c6_drinking/img_56334.jpg,c6_drinking,6
c0_safe_driving/img_94394.jpg,c0_safe_driving,0
c3_texting_left/img_47635.jpg,c3_texting_left,3
c3_texting_left/img_37793.jpg,c3_texting_left,3
c4_talking_phone_left/img_78405.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_82087.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_83403.jpg,c4_talking_phone_left,4
c6_drinking/img_82001.jpg,c6_drinking,6
c3_texting_left/img_40799.jpg,c3_texting_left,3
c1_texting_right/img_39409.jpg,c1_texting_right,1
c2_talking_phone_right/img_29065.jpg,c2_talking_phone_right,2
c3_texting_left/img_50402.jpg,c3_texting_left,3
c8_hair_makeup/img_24354.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_101016.jpg,c2_talking_phone_right,2
c1_texting_right/img_80055.jpg,c1_texting_right,1
c8_hair_makeup/img_521.jpg,c8_hair_makeup,8
c7_reaching_behind/img_20171.jpg,c7_reaching_behind,7
c3_texting_left/img_84383.jpg,c3_texting_left,3
c1_texting_right/img_84328.jpg,c1_texting_right,1
c0_safe_driving/img_79521.jpg,c0_safe_driving,0
c1_texting_right/img_101051.jpg,c1_texting_right,1
c8_hair_makeup/img_10580.jpg,c8_hair_makeup,8
c3_texting_left/img_89018.jpg,c3_texting_left,3
c6_drinking/img_85765.jpg,c6_drinking,6
c3_texting_left/img_39013.jpg,c3_texting_left,3
c9_talking_passenger/img_61361.jpg,c9_talking_passenger,9
c5_operating_radio/img_5924.jpg,c5_operating_radio,5
c0_safe_driving/img_61145.jpg,c0_safe_driving,0
c0_safe_driving/img_59964.jpg,c0_safe_driving,0
c1_texting_right/img_96828.jpg,c1_texting_right,1
c9_talking_passenger/img_18412.jpg,c9_talking_passenger,9
c0_safe_driving/img_34530.jpg,c0_safe_driving,0
c9_talking_passenger/img_17802.jpg,c9_talking_passenger,9
c6_drinking/img_92015.jpg,c6_drinking,6
c5_operating_radio/img_5564.jpg,c5_operating_radio,5
c5_operating_radio/img_53266.jpg,c5_operating_radio,5
c5_operating_radio/img_53814.jpg,c5_operating_radio,5
c5_operating_radio/img_26226.jpg,c5_operating_radio,5
c2_talking_phone_right/img_96824.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_52745.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_15479.jpg,c2_talking_phone_right,2
c0_safe_driving/img_78631.jpg,c0_safe_driving,0
c6_drinking/img_75828.jpg,c6_drinking,6
c8_hair_makeup/img_52596.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_14551.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_69484.jpg,c4_talking_phone_left,4
c5_operating_radio/img_81685.jpg,c5_operating_radio,5
c9_talking_passenger/img_87154.jpg,c9_talking_passenger,9
c6_drinking/img_34582.jpg,c6_drinking,6
c5_operating_radio/img_29024.jpg,c5_operating_radio,5
c6_drinking/img_44028.jpg,c6_drinking,6
c4_talking_phone_left/img_16052.jpg,c4_talking_phone_left,4
c0_safe_driving/img_87245.jpg,c0_safe_driving,0
c1_texting_right/img_18323.jpg,c1_texting_right,1
c4_talking_phone_left/img_28996.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_93872.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_5031.jpg,c4_talking_phone_left,4
c6_drinking/img_55783.jpg,c6_drinking,6
c9_talking_passenger/img_10731.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_41725.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_81161.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_92519.jpg,c9_talking_passenger,9
c8_hair_makeup/img_12638.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_27980.jpg,c2_talking_phone_right,2
c0_safe_driving/img_68227.jpg,c0_safe_driving,0
c6_drinking/img_93836.jpg,c6_drinking,6
c0_safe_driving/img_6030.jpg,c0_safe_driving,0
c4_talking_phone_left/img_91307.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_76450.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_48252.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_42227.jpg,c9_talking_passenger,9
c7_reaching_behind/img_78784.jpg,c7_reaching_behind,7
c9_talking_passenger/img_57343.jpg,c9_talking_passenger,9
c7_reaching_behind/img_19905.jpg,c7_reaching_behind,7
c9_talking_passenger/img_99733.jpg,c9_talking_passenger,9
c9_talking_passenger/img_17453.jpg,c9_talking_passenger,9
c1_texting_right/img_54572.jpg,c1_texting_right,1
c8_hair_makeup/img_56123.jpg,c8_hair_makeup,8
c8_hair_makeup/img_57048.jpg,c8_hair_makeup,8
c0_safe_driving/img_7778.jpg,c0_safe_driving,0
c0_safe_driving/img_772.jpg,c0_safe_driving,0
c4_talking_phone_left/img_74576.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_22992.jpg,c2_talking_phone_right,2
c1_texting_right/img_13453.jpg,c1_texting_right,1
c0_safe_driving/img_16903.jpg,c0_safe_driving,0
c9_talking_passenger/img_21809.jpg,c9_talking_passenger,9
c3_texting_left/img_21381.jpg,c3_texting_left,3
c7_reaching_behind/img_80863.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_14447.jpg,c4_talking_phone_left,4
c1_texting_right/img_92358.jpg,c1_texting_right,1
c8_hair_makeup/img_93469.jpg,c8_hair_makeup,8
c6_drinking/img_35468.jpg,c6_drinking,6
c8_hair_makeup/img_12008.jpg,c8_hair_makeup,8
c6_drinking/img_20200.jpg,c6_drinking,6
c9_talking_passenger/img_58707.jpg,c9_talking_passenger,9
c7_reaching_behind/img_17812.jpg,c7_reaching_behind,7
c8_hair_makeup/img_27146.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_59884.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_13095.jpg,c7_reaching_behind,7
c5_operating_radio/img_74036.jpg,c5_operating_radio,5
c7_reaching_behind/img_15974.jpg,c7_reaching_behind,7
c8_hair_makeup/img_86899.jpg,c8_hair_makeup,8
c6_drinking/img_7653.jpg,c6_drinking,6
c0_safe_driving/img_19505.jpg,c0_safe_driving,0
c9_talking_passenger/img_88739.jpg,c9_talking_passenger,9
c0_safe_driving/img_18409.jpg,c0_safe_driving,0
c3_texting_left/img_40419.jpg,c3_texting_left,3
c4_talking_phone_left/img_82074.jpg,c4_talking_phone_left,4
c5_operating_radio/img_84197.jpg,c5_operating_radio,5
c2_talking_phone_right/img_79658.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_71204.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_60427.jpg,c2_talking_phone_right,2
c1_texting_right/img_83189.jpg,c1_texting_right,1
c6_drinking/img_16669.jpg,c6_drinking,6
c2_talking_phone_right/img_54319.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_18793.jpg,c4_talking_phone_left,4
c5_operating_radio/img_42196.jpg,c5_operating_radio,5
c1_texting_right/img_2388.jpg,c1_texting_right,1
c1_texting_right/img_33010.jpg,c1_texting_right,1
c9_talking_passenger/img_40018.jpg,c9_talking_passenger,9
c1_texting_right/img_99248.jpg,c1_texting_right,1
c2_talking_phone_right/img_14852.jpg,c2_talking_phone_right,2
c6_drinking/img_102074.jpg,c6_drinking,6
c1_texting_right/img_86639.jpg,c1_texting_right,1
c2_talking_phone_right/img_96710.jpg,c2_talking_phone_right,2
c5_operating_radio/img_90044.jpg,c5_operating_radio,5
c4_talking_phone_left/img_69965.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_53265.jpg,c2_talking_phone_right,2
c0_safe_driving/img_51658.jpg,c0_safe_driving,0
c3_texting_left/img_68738.jpg,c3_texting_left,3
c4_talking_phone_left/img_23553.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_17743.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_70351.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_23919.jpg,c7_reaching_behind,7
c0_safe_driving/img_2191.jpg,c0_safe_driving,0
c5_operating_radio/img_27470.jpg,c5_operating_radio,5
c1_texting_right/img_6300.jpg,c1_texting_right,1
c3_texting_left/img_58380.jpg,c3_texting_left,3
c5_operating_radio/img_41357.jpg,c5_operating_radio,5
c6_drinking/img_88077.jpg,c6_drinking,6
c9_talking_passenger/img_78217.jpg,c9_talking_passenger,9
c5_operating_radio/img_55094.jpg,c5_operating_radio,5
c0_safe_driving/img_1519.jpg,c0_safe_driving,0
c7_reaching_behind/img_6679.jpg,c7_reaching_behind,7
c0_safe_driving/img_40086.jpg,c0_safe_driving,0
c5_operating_radio/img_48279.jpg,c5_operating_radio,5
c6_drinking/img_35494.jpg,c6_drinking,6
c8_hair_makeup/img_68094.jpg,c8_hair_makeup,8
c9_talking_passenger/img_77138.jpg,c9_talking_passenger,9
c6_drinking/img_39102.jpg,c6_drinking,6
c9_talking_passenger/img_2476.jpg,c9_talking_passenger,9
c6_drinking/img_26289.jpg,c6_drinking,6
c9_talking_passenger/img_50463.jpg,c9_talking_passenger,9
c9_talking_passenger/img_54929.jpg,c9_talking_passenger,9
c3_texting_left/img_97182.jpg,c3_texting_left,3
c1_texting_right/img_47196.jpg,c1_texting_right,1
c5_operating_radio/img_81676.jpg,c5_operating_radio,5
c6_drinking/img_73347.jpg,c6_drinking,6
c4_talking_phone_left/img_81131.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_20169.jpg,c4_talking_phone_left,4
c5_operating_radio/img_5836.jpg,c5_operating_radio,5
c0_safe_driving/img_85072.jpg,c0_safe_driving,0
c4_talking_phone_left/img_72866.jpg,c4_talking_phone_left,4
c6_drinking/img_75656.jpg,c6_drinking,6
c3_texting_left/img_5295.jpg,c3_texting_left,3
c9_talking_passenger/img_25059.jpg,c9_talking_passenger,9
c0_safe_driving/img_10141.jpg,c0_safe_driving,0
c0_safe_driving/img_99527.jpg,c0_safe_driving,0
c2_talking_phone_right/img_79797.jpg,c2_talking_phone_right,2
c0_safe_driving/img_57175.jpg,c0_safe_driving,0
c6_drinking/img_92297.jpg,c6_drinking,6
c7_reaching_behind/img_995.jpg,c7_reaching_behind,7
c8_hair_makeup/img_26585.jpg,c8_hair_makeup,8
c3_texting_left/img_17853.jpg,c3_texting_left,3
c3_texting_left/img_9604.jpg,c3_texting_left,3
c0_safe_driving/img_65583.jpg,c0_safe_driving,0
c1_texting_right/img_26469.jpg,c1_texting_right,1
c5_operating_radio/img_33323.jpg,c5_operating_radio,5
c6_drinking/img_4927.jpg,c6_drinking,6
c8_hair_makeup/img_50067.jpg,c8_hair_makeup,8
c3_texting_left/img_4069.jpg,c3_texting_left,3
c5_operating_radio/img_19279.jpg,c5_operating_radio,5
c4_talking_phone_left/img_84966.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_36785.jpg,c4_talking_phone_left,4
c3_texting_left/img_68994.jpg,c3_texting_left,3
c4_talking_phone_left/img_59318.jpg,c4_talking_phone_left,4
c3_texting_left/img_1455.jpg,c3_texting_left,3
c6_drinking/img_68722.jpg,c6_drinking,6
c1_texting_right/img_85262.jpg,c1_texting_right,1
c2_talking_phone_right/img_4623.jpg,c2_talking_phone_right,2
c6_drinking/img_64799.jpg,c6_drinking,6
c5_operating_radio/img_667.jpg,c5_operating_radio,5
c5_operating_radio/img_40155.jpg,c5_operating_radio,5
c8_hair_makeup/img_76519.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_84158.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_92391.jpg,c8_hair_makeup,8
c7_reaching_behind/img_39404.jpg,c7_reaching_behind,7
c3_texting_left/img_60829.jpg,c3_texting_left,3
c9_talking_passenger/img_11850.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_6998.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_87297.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_5741.jpg,c7_reaching_behind,7
c1_texting_right/img_3470.jpg,c1_texting_right,1
c7_reaching_behind/img_96015.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_37999.jpg,c2_talking_phone_right,2
c0_safe_driving/img_5237.jpg,c0_safe_driving,0
c5_operating_radio/img_8050.jpg,c5_operating_radio,5
c2_talking_phone_right/img_68885.jpg,c2_talking_phone_right,2
c1_texting_right/img_97598.jpg,c1_texting_right,1
c9_talking_passenger/img_3324.jpg,c9_talking_passenger,9
c5_operating_radio/img_9084.jpg,c5_operating_radio,5
c3_texting_left/img_101216.jpg,c3_texting_left,3
c9_talking_passenger/img_58413.jpg,c9_talking_passenger,9
c3_texting_left/img_59270.jpg,c3_texting_left,3
c8_hair_makeup/img_96702.jpg,c8_hair_makeup,8
c8_hair_makeup/img_67405.jpg,c8_hair_makeup,8
c9_talking_passenger/img_58732.jpg,c9_talking_passenger,9
c0_safe_driving/img_34395.jpg,c0_safe_driving,0
c9_talking_passenger/img_46383.jpg,c9_talking_passenger,9
c8_hair_makeup/img_86528.jpg,c8_hair_makeup,8
c9_talking_passenger/img_59769.jpg,c9_talking_passenger,9
c9_talking_passenger/img_25970.jpg,c9_talking_passenger,9
c9_talking_passenger/img_52468.jpg,c9_talking_passenger,9
c0_safe_driving/img_34.jpg,c0_safe_driving,0
c0_safe_driving/img_21699.jpg,c0_safe_driving,0
c3_texting_left/img_6899.jpg,c3_texting_left,3
c0_safe_driving/img_90327.jpg,c0_safe_driving,0
c6_drinking/img_91568.jpg,c6_drinking,6
c3_texting_left/img_78349.jpg,c3_texting_left,3
c5_operating_radio/img_44161.jpg,c5_operating_radio,5
c0_safe_driving/img_41611.jpg,c0_safe_driving,0
c9_talking_passenger/img_99653.jpg,c9_talking_passenger,9
c7_reaching_behind/img_58754.jpg,c7_reaching_behind,7
c7_reaching_behind/img_83817.jpg,c7_reaching_behind,7
c5_operating_radio/img_9234.jpg,c5_operating_radio,5
c9_talking_passenger/img_88717.jpg,c9_talking_passenger,9
c3_texting_left/img_57042.jpg,c3_texting_left,3
c1_texting_right/img_64606.jpg,c1_texting_right,1
c3_texting_left/img_36971.jpg,c3_texting_left,3
c1_texting_right/img_55158.jpg,c1_texting_right,1
c7_reaching_behind/img_29911.jpg,c7_reaching_behind,7
c3_texting_left/img_10881.jpg,c3_texting_left,3
c4_talking_phone_left/img_35535.jpg,c4_talking_phone_left,4
c5_operating_radio/img_41459.jpg,c5_operating_radio,5
c3_texting_left/img_88211.jpg,c3_texting_left,3
c1_texting_right/img_6947.jpg,c1_texting_right,1
c7_reaching_behind/img_17270.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_27857.jpg,c4_talking_phone_left,4
c1_texting_right/img_96723.jpg,c1_texting_right,1
c0_safe_driving/img_31110.jpg,c0_safe_driving,0
c1_texting_right/img_11827.jpg,c1_texting_right,1
c9_talking_passenger/img_82507.jpg,c9_talking_passenger,9
c1_texting_right/img_53825.jpg,c1_texting_right,1
c0_safe_driving/img_87674.jpg,c0_safe_driving,0
c7_reaching_behind/img_629.jpg,c7_reaching_behind,7
c1_texting_right/img_36215.jpg,c1_texting_right,1
c4_talking_phone_left/img_24186.jpg,c4_talking_phone_left,4
c3_texting_left/img_24714.jpg,c3_texting_left,3
c2_talking_phone_right/img_36855.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_63094.jpg,c8_hair_makeup,8
c6_drinking/img_94397.jpg,c6_drinking,6
c2_talking_phone_right/img_25697.jpg,c2_talking_phone_right,2
c6_drinking/img_81290.jpg,c6_drinking,6
c3_texting_left/img_13791.jpg,c3_texting_left,3
c6_drinking/img_76293.jpg,c6_drinking,6
c2_talking_phone_right/img_50983.jpg,c2_talking_phone_right,2
c5_operating_radio/img_6151.jpg,c5_operating_radio,5
c3_texting_left/img_65026.jpg,c3_texting_left,3
c0_safe_driving/img_3432.jpg,c0_safe_driving,0
c3_texting_left/img_48360.jpg,c3_texting_left,3
c9_talking_passenger/img_64456.jpg,c9_talking_passenger,9
c3_texting_left/img_43465.jpg,c3_texting_left,3
c6_drinking/img_88383.jpg,c6_drinking,6
c9_talking_passenger/img_42055.jpg,c9_talking_passenger,9
c8_hair_makeup/img_66573.jpg,c8_hair_makeup,8
c0_safe_driving/img_57898.jpg,c0_safe_driving,0
c9_talking_passenger/img_35890.jpg,c9_talking_passenger,9
c1_texting_right/img_73338.jpg,c1_texting_right,1
c7_reaching_behind/img_95172.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_27445.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_81752.jpg,c7_reaching_behind,7
c7_reaching_behind/img_40831.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_70244.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_16376.jpg,c4_talking_phone_left,4
c5_operating_radio/img_4369.jpg,c5_operating_radio,5
c1_texting_right/img_100358.jpg,c1_texting_right,1
c1_texting_right/img_3351.jpg,c1_texting_right,1
c2_talking_phone_right/img_23922.jpg,c2_talking_phone_right,2
c6_drinking/img_80224.jpg,c6_drinking,6
c8_hair_makeup/img_1973.jpg,c8_hair_makeup,8
c9_talking_passenger/img_52781.jpg,c9_talking_passenger,9
c0_safe_driving/img_58598.jpg,c0_safe_driving,0
c3_texting_left/img_68702.jpg,c3_texting_left,3
c9_talking_passenger/img_42370.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_29468.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_19343.jpg,c2_talking_phone_right,2
c6_drinking/img_43854.jpg,c6_drinking,6
c7_reaching_behind/img_66823.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_85046.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_45353.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_82288.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_59707.jpg,c2_talking_phone_right,2
c0_safe_driving/img_99086.jpg,c0_safe_driving,0
c8_hair_makeup/img_24529.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_35449.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_37855.jpg,c2_talking_phone_right,2
c0_safe_driving/img_49069.jpg,c0_safe_driving,0
c5_operating_radio/img_94080.jpg,c5_operating_radio,5
c9_talking_passenger/img_101364.jpg,c9_talking_passenger,9
c8_hair_makeup/img_54910.jpg,c8_hair_makeup,8
c7_reaching_behind/img_4904.jpg,c7_reaching_behind,7
c7_reaching_behind/img_36859.jpg,c7_reaching_behind,7
c1_texting_right/img_62814.jpg,c1_texting_right,1
c0_safe_driving/img_45609.jpg,c0_safe_driving,0
c2_talking_phone_right/img_80263.jpg,c2_talking_phone_right,2
c1_texting_right/img_23041.jpg,c1_texting_right,1
c6_drinking/img_52150.jpg,c6_drinking,6
c8_hair_makeup/img_77225.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_63742.jpg,c2_talking_phone_right,2
c6_drinking/img_69099.jpg,c6_drinking,6
c9_talking_passenger/img_40825.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_45931.jpg,c2_talking_phone_right,2
c6_drinking/img_84034.jpg,c6_drinking,6
c1_texting_right/img_16772.jpg,c1_texting_right,1
c6_drinking/img_47729.jpg,c6_drinking,6
c9_talking_passenger/img_87785.jpg,c9_talking_passenger,9
c9_talking_passenger/img_88237.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_97888.jpg,c4_talking_phone_left,4
c3_texting_left/img_93663.jpg,c3_texting_left,3
c6_drinking/img_3240.jpg,c6_drinking,6
c3_texting_left/img_14358.jpg,c3_texting_left,3
c0_safe_driving/img_1230.jpg,c0_safe_driving,0
c0_safe_driving/img_65697.jpg,c0_safe_driving,0
c3_texting_left/img_19607.jpg,c3_texting_left,3
c9_talking_passenger/img_63143.jpg,c9_talking_passenger,9
c3_texting_left/img_39940.jpg,c3_texting_left,3
c2_talking_phone_right/img_76489.jpg,c2_talking_phone_right,2
c5_operating_radio/img_77959.jpg,c5_operating_radio,5
c3_texting_left/img_612.jpg,c3_texting_left,3
c6_drinking/img_1208.jpg,c6_drinking,6
c1_texting_right/img_11484.jpg,c1_texting_right,1
c8_hair_makeup/img_29356.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_98762.jpg,c2_talking_phone_right,2
c1_texting_right/img_27535.jpg,c1_texting_right,1
c6_drinking/img_32675.jpg,c6_drinking,6
c0_safe_driving/img_89942.jpg,c0_safe_driving,0
c6_drinking/img_21058.jpg,c6_drinking,6
c8_hair_makeup/img_20731.jpg,c8_hair_makeup,8
c0_safe_driving/img_42144.jpg,c0_safe_driving,0
c2_talking_phone_right/img_65112.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_97695.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_96297.jpg,c9_talking_passenger,9
c7_reaching_behind/img_67181.jpg,c7_reaching_behind,7
c8_hair_makeup/img_94081.jpg,c8_hair_makeup,8
c5_operating_radio/img_75849.jpg,c5_operating_radio,5
c6_drinking/img_52547.jpg,c6_drinking,6
c3_texting_left/img_33011.jpg,c3_texting_left,3
c3_texting_left/img_21527.jpg,c3_texting_left,3
c6_drinking/img_49197.jpg,c6_drinking,6
c6_drinking/img_37320.jpg,c6_drinking,6
c7_reaching_behind/img_87435.jpg,c7_reaching_behind,7
c0_safe_driving/img_58156.jpg,c0_safe_driving,0
c6_drinking/img_36895.jpg,c6_drinking,6
c5_operating_radio/img_101023.jpg,c5_operating_radio,5
c6_drinking/img_37141.jpg,c6_drinking,6
c7_reaching_behind/img_80006.jpg,c7_reaching_behind,7
c3_texting_left/img_84105.jpg,c3_texting_left,3
c2_talking_phone_right/img_89652.jpg,c2_talking_phone_right,2
c0_safe_driving/img_75704.jpg,c0_safe_driving,0
c3_texting_left/img_76137.jpg,c3_texting_left,3
c3_texting_left/img_68199.jpg,c3_texting_left,3
c4_talking_phone_left/img_38155.jpg,c4_talking_phone_left,4
c3_texting_left/img_50088.jpg,c3_texting_left,3
c4_talking_phone_left/img_452.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_82890.jpg,c7_reaching_behind,7
c9_talking_passenger/img_16828.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_68346.jpg,c4_talking_phone_left,4
c3_texting_left/img_93491.jpg,c3_texting_left,3
c9_talking_passenger/img_82260.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_64679.jpg,c4_talking_phone_left,4
c1_texting_right/img_62283.jpg,c1_texting_right,1
c3_texting_left/img_57418.jpg,c3_texting_left,3
