image_path,label,label_id
c7_reaching_behind/img_5771.jpg,c7_reaching_behind,7
c9_talking_passenger/img_24715.jpg,c9_talking_passenger,9
c1_texting_right/img_53010.jpg,c1_texting_right,1
c2_talking_phone_right/img_65970.jpg,c2_talking_phone_right,2
c3_texting_left/img_86906.jpg,c3_texting_left,3
c7_reaching_behind/img_91566.jpg,c7_reaching_behind,7
c8_hair_makeup/img_42399.jpg,c8_hair_makeup,8
c9_talking_passenger/img_19027.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_87136.jpg,c2_talking_phone_right,2
c0_safe_driving/img_41214.jpg,c0_safe_driving,0
c5_operating_radio/img_67214.jpg,c5_operating_radio,5
c0_safe_driving/img_4824.jpg,c0_safe_driving,0
c9_talking_passenger/img_27751.jpg,c9_talking_passenger,9
c8_hair_makeup/img_54365.jpg,c8_hair_makeup,8
c0_safe_driving/img_1487.jpg,c0_safe_driving,0
c3_texting_left/img_5780.jpg,c3_texting_left,3
c5_operating_radio/img_7374.jpg,c5_operating_radio,5
c8_hair_makeup/img_99982.jpg,c8_hair_makeup,8
c7_reaching_behind/img_59880.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_82855.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_23960.jpg,c8_hair_makeup,8
c9_talking_passenger/img_85020.jpg,c9_talking_passenger,9
c1_texting_right/img_85411.jpg,c1_texting_right,1
c9_talking_passenger/img_43343.jpg,c9_talking_passenger,9
c7_reaching_behind/img_99683.jpg,c7_reaching_behind,7
c0_safe_driving/img_44686.jpg,c0_safe_driving,0
c6_drinking/img_13682.jpg,c6_drinking,6
c1_texting_right/img_11297.jpg,c1_texting_right,1
c2_talking_phone_right/img_33242.jpg,c2_talking_phone_right,2
c6_drinking/img_45903.jpg,c6_drinking,6
c1_texting_right/img_10644.jpg,c1_texting_right,1
c6_drinking/img_65133.jpg,c6_drinking,6
c0_safe_driving/img_97525.jpg,c0_safe_driving,0
c6_drinking/img_101088.jpg,c6_drinking,6
c3_texting_left/img_24480.jpg,c3_texting_left,3
c2_talking_phone_right/img_51693.jpg,c2_talking_phone_right,2
c3_texting_left/img_75733.jpg,c3_texting_left,3
c3_texting_left/img_68085.jpg,c3_texting_left,3
c4_talking_phone_left/img_74652.jpg,c4_talking_phone_left,4
c3_texting_left/img_10034.jpg,c3_texting_left,3
c6_drinking/img_100640.jpg,c6_drinking,6
c8_hair_makeup/img_2006.jpg,c8_hair_makeup,8
c0_safe_driving/img_8415.jpg,c0_safe_driving,0
c4_talking_phone_left/img_29730.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_46808.jpg,c2_talking_phone_right,2
c5_operating_radio/img_55503.jpg,c5_operating_radio,5
c4_talking_phone_left/img_6004.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_43841.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_13601.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_14035.jpg,c4_talking_phone_left,4
c5_operating_radio/img_44464.jpg,c5_operating_radio,5
c1_texting_right/img_4217.jpg,c1_texting_right,1
c6_drinking/img_50886.jpg,c6_drinking,6
c6_drinking/img_39796.jpg,c6_drinking,6
c1_texting_right/img_45922.jpg,c1_texting_right,1
c7_reaching_behind/img_47322.jpg,c7_reaching_behind,7
c3_texting_left/img_33972.jpg,c3_texting_left,3
c3_texting_left/img_43833.jpg,c3_texting_left,3
c4_talking_phone_left/img_69715.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_86479.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_97804.jpg,c7_reaching_behind,7
c6_drinking/img_32973.jpg,c6_drinking,6
c1_texting_right/img_26100.jpg,c1_texting_right,1
c3_texting_left/img_56930.jpg,c3_texting_left,3
c0_safe_driving/img_55301.jpg,c0_safe_driving,0
c3_texting_left/img_84100.jpg,c3_texting_left,3
c2_talking_phone_right/img_19463.jpg,c2_talking_phone_right,2
c6_drinking/img_23850.jpg,c6_drinking,6
c6_drinking/img_62810.jpg,c6_drinking,6
c3_texting_left/img_40624.jpg,c3_texting_left,3
c2_talking_phone_right/img_94456.jpg,c2_talking_phone_right,2
c5_operating_radio/img_18162.jpg,c5_operating_radio,5
c4_talking_phone_left/img_98317.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_23269.jpg,c8_hair_makeup,8
c9_talking_passenger/img_8456.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_78310.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_8897.jpg,c7_reaching_behind,7
c8_hair_makeup/img_52583.jpg,c8_hair_makeup,8
c5_operating_radio/img_83357.jpg,c5_operating_radio,5
c3_texting_left/img_100611.jpg,c3_texting_left,3
c2_talking_phone_right/img_83017.jpg,c2_talking_phone_right,2
c6_drinking/img_40417.jpg,c6_drinking,6
c8_hair_makeup/img_13495.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_91717.jpg,c2_talking_phone_right,2
c3_texting_left/img_20805.jpg,c3_texting_left,3
c7_reaching_behind/img_91452.jpg,c7_reaching_behind,7
c5_operating_radio/img_41807.jpg,c5_operating_radio,5
c6_drinking/img_89032.jpg,c6_drinking,6
c0_safe_driving/img_29918.jpg,c0_safe_driving,0
c0_safe_driving/img_96307.jpg,c0_safe_driving,0
c2_talking_phone_right/img_99686.jpg,c2_talking_phone_right,2
c6_drinking/img_44758.jpg,c6_drinking,6
c3_texting_left/img_10528.jpg,c3_texting_left,3
c5_operating_radio/img_92525.jpg,c5_operating_radio,5
c2_talking_phone_right/img_84615.jpg,c2_talking_phone_right,2
c3_texting_left/img_89087.jpg,c3_texting_left,3
c6_drinking/img_26250.jpg,c6_drinking,6
c3_texting_left/img_11902.jpg,c3_texting_left,3
c7_reaching_behind/img_71276.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_54872.jpg,c2_talking_phone_right,2
c3_texting_left/img_67193.jpg,c3_texting_left,3
c8_hair_makeup/img_15562.jpg,c8_hair_makeup,8
c9_talking_passenger/img_79665.jpg,c9_talking_passenger,9
c8_hair_makeup/img_52262.jpg,c8_hair_makeup,8
c9_talking_passenger/img_91839.jpg,c9_talking_passenger,9
c5_operating_radio/img_77895.jpg,c5_operating_radio,5
c5_operating_radio/img_102055.jpg,c5_operating_radio,5
c6_drinking/img_86560.jpg,c6_drinking,6
c8_hair_makeup/img_67732.jpg,c8_hair_makeup,8
c0_safe_driving/img_13935.jpg,c0_safe_driving,0
c5_operating_radio/img_87058.jpg,c5_operating_radio,5
c1_texting_right/img_60268.jpg,c1_texting_right,1
c1_texting_right/img_54548.jpg,c1_texting_right,1
c2_talking_phone_right/img_21251.jpg,c2_talking_phone_right,2
c6_drinking/img_25860.jpg,c6_drinking,6
c9_talking_passenger/img_21907.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_94932.jpg,c2_talking_phone_right,2
c3_texting_left/img_78105.jpg,c3_texting_left,3
c4_talking_phone_left/img_30929.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_34067.jpg,c2_talking_phone_right,2
c0_safe_driving/img_71018.jpg,c0_safe_driving,0
c1_texting_right/img_94183.jpg,c1_texting_right,1
c6_drinking/img_82468.jpg,c6_drinking,6
c0_safe_driving/img_344.jpg,c0_safe_driving,0
c3_texting_left/img_95248.jpg,c3_texting_left,3
c6_drinking/img_39986.jpg,c6_drinking,6
c1_texting_right/img_36969.jpg,c1_texting_right,1
c0_safe_driving/img_90450.jpg,c0_safe_driving,0
c2_talking_phone_right/img_11520.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_71015.jpg,c9_talking_passenger,9
c7_reaching_behind/img_58356.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_93839.jpg,c2_talking_phone_right,2
c3_texting_left/img_100041.jpg,c3_texting_left,3
c1_texting_right/img_101122.jpg,c1_texting_right,1
c1_texting_right/img_36769.jpg,c1_texting_right,1
c9_talking_passenger/img_83611.jpg,c9_talking_passenger,9
c9_talking_passenger/img_31868.jpg,c9_talking_passenger,9
c0_safe_driving/img_844.jpg,c0_safe_driving,0
c3_texting_left/img_71525.jpg,c3_texting_left,3
c0_safe_driving/img_3420.jpg,c0_safe_driving,0
c3_texting_left/img_86411.jpg,c3_texting_left,3
c8_hair_makeup/img_96126.jpg,c8_hair_makeup,8
c6_drinking/img_70953.jpg,c6_drinking,6
c0_safe_driving/img_79872.jpg,c0_safe_driving,0
c4_talking_phone_left/img_42583.jpg,c4_talking_phone_left,4
c5_operating_radio/img_5316.jpg,c5_operating_radio,5
c2_talking_phone_right/img_66890.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_53559.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_70684.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_17530.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_55092.jpg,c8_hair_makeup,8
c7_reaching_behind/img_15800.jpg,c7_reaching_behind,7
c9_talking_passenger/img_75016.jpg,c9_talking_passenger,9
c0_safe_driving/img_74751.jpg,c0_safe_driving,0
c4_talking_phone_left/img_51783.jpg,c4_talking_phone_left,4
c5_operating_radio/img_76416.jpg,c5_operating_radio,5
c1_texting_right/img_71552.jpg,c1_texting_right,1
c6_drinking/img_14189.jpg,c6_drinking,6
c7_reaching_behind/img_52104.jpg,c7_reaching_behind,7
c3_texting_left/img_5034.jpg,c3_texting_left,3
c5_operating_radio/img_33335.jpg,c5_operating_radio,5
c6_drinking/img_48700.jpg,c6_drinking,6
c2_talking_phone_right/img_13350.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_41327.jpg,c2_talking_phone_right,2
c5_operating_radio/img_67035.jpg,c5_operating_radio,5
c0_safe_driving/img_61038.jpg,c0_safe_driving,0
c7_reaching_behind/img_87790.jpg,c7_reaching_behind,7
c0_safe_driving/img_78742.jpg,c0_safe_driving,0
c6_drinking/img_3440.jpg,c6_drinking,6
c3_texting_left/img_65251.jpg,c3_texting_left,3
c8_hair_makeup/img_41155.jpg,c8_hair_makeup,8
c5_operating_radio/img_21192.jpg,c5_operating_radio,5
c5_operating_radio/img_14460.jpg,c5_operating_radio,5
c9_talking_passenger/img_86000.jpg,c9_talking_passenger,9
c0_safe_driving/img_54822.jpg,c0_safe_driving,0
c7_reaching_behind/img_55151.jpg,c7_reaching_behind,7
c6_drinking/img_74645.jpg,c6_drinking,6
c6_drinking/img_1133.jpg,c6_drinking,6
c7_reaching_behind/img_4695.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_33888.jpg,c4_talking_phone_left,4
c1_texting_right/img_99119.jpg,c1_texting_right,1
c6_drinking/img_76225.jpg,c6_drinking,6
c7_reaching_behind/img_15033.jpg,c7_reaching_behind,7
c7_reaching_behind/img_40443.jpg,c7_reaching_behind,7
c9_talking_passenger/img_93171.jpg,c9_talking_passenger,9
c9_talking_passenger/img_83115.jpg,c9_talking_passenger,9
c8_hair_makeup/img_72343.jpg,c8_hair_makeup,8
c1_texting_right/img_62284.jpg,c1_texting_right,1
c4_talking_phone_left/img_32268.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_65756.jpg,c2_talking_phone_right,2
c5_operating_radio/img_76616.jpg,c5_operating_radio,5
c9_talking_passenger/img_50864.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_22219.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_100379.jpg,c9_talking_passenger,9
c0_safe_driving/img_39380.jpg,c0_safe_driving,0
c9_talking_passenger/img_78966.jpg,c9_talking_passenger,9
c0_safe_driving/img_95728.jpg,c0_safe_driving,0
c1_texting_right/img_80467.jpg,c1_texting_right,1
c0_safe_driving/img_64755.jpg,c0_safe_driving,0
c0_safe_driving/img_18815.jpg,c0_safe_driving,0
c6_drinking/img_2266.jpg,c6_drinking,6
c4_talking_phone_left/img_32186.jpg,c4_talking_phone_left,4
c3_texting_left/img_91939.jpg,c3_texting_left,3
c6_drinking/img_88603.jpg,c6_drinking,6
c4_talking_phone_left/img_38982.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_38232.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_90627.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_68491.jpg,c8_hair_makeup,8
c7_reaching_behind/img_10733.jpg,c7_reaching_behind,7
c1_texting_right/img_31485.jpg,c1_texting_right,1
c1_texting_right/img_30112.jpg,c1_texting_right,1
c6_drinking/img_95210.jpg,c6_drinking,6
c9_talking_passenger/img_83616.jpg,c9_talking_passenger,9
c0_safe_driving/img_5401.jpg,c0_safe_driving,0
c5_operating_radio/img_99673.jpg,c5_operating_radio,5
c4_talking_phone_left/img_92684.jpg,c4_talking_phone_left,4
c1_texting_right/img_60321.jpg,c1_texting_right,1
c9_talking_passenger/img_2454.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_32895.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_23737.jpg,c8_hair_makeup,8
c0_safe_driving/img_83924.jpg,c0_safe_driving,0
c3_texting_left/img_22555.jpg,c3_texting_left,3
c9_talking_passenger/img_81375.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_6938.jpg,c2_talking_phone_right,2
c3_texting_left/img_63813.jpg,c3_texting_left,3
c0_safe_driving/img_42043.jpg,c0_safe_driving,0
c4_talking_phone_left/img_54476.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_49876.jpg,c2_talking_phone_right,2
c1_texting_right/img_67804.jpg,c1_texting_right,1
c2_talking_phone_right/img_31572.jpg,c2_talking_phone_right,2
c0_safe_driving/img_93759.jpg,c0_safe_driving,0
c5_operating_radio/img_46091.jpg,c5_operating_radio,5
c7_reaching_behind/img_40869.jpg,c7_reaching_behind,7
c0_safe_driving/img_32994.jpg,c0_safe_driving,0
c9_talking_passenger/img_43873.jpg,c9_talking_passenger,9
c0_safe_driving/img_54617.jpg,c0_safe_driving,0
c5_operating_radio/img_93857.jpg,c5_operating_radio,5
c7_reaching_behind/img_47798.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_10768.jpg,c2_talking_phone_right,2
c3_texting_left/img_34233.jpg,c3_texting_left,3
c7_reaching_behind/img_7040.jpg,c7_reaching_behind,7
c8_hair_makeup/img_42341.jpg,c8_hair_makeup,8
c5_operating_radio/img_49466.jpg,c5_operating_radio,5
c3_texting_left/img_83718.jpg,c3_texting_left,3
c4_talking_phone_left/img_93192.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_48256.jpg,c8_hair_makeup,8
c9_talking_passenger/img_42325.jpg,c9_talking_passenger,9
c6_drinking/img_15794.jpg,c6_drinking,6
c1_texting_right/img_101966.jpg,c1_texting_right,1
c5_operating_radio/img_78961.jpg,c5_operating_radio,5
c8_hair_makeup/img_39677.jpg,c8_hair_makeup,8
c5_operating_radio/img_38282.jpg,c5_operating_radio,5
c5_operating_radio/img_67377.jpg,c5_operating_radio,5
c3_texting_left/img_69741.jpg,c3_texting_left,3
c4_talking_phone_left/img_12791.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_4384.jpg,c8_hair_makeup,8
c1_texting_right/img_6701.jpg,c1_texting_right,1
c3_texting_left/img_5289.jpg,c3_texting_left,3
c5_operating_radio/img_97786.jpg,c5_operating_radio,5
c1_texting_right/img_13732.jpg,c1_texting_right,1
c7_reaching_behind/img_36217.jpg,c7_reaching_behind,7
c1_texting_right/img_9820.jpg,c1_texting_right,1
c2_talking_phone_right/img_62163.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_31543.jpg,c7_reaching_behind,7
c1_texting_right/img_43628.jpg,c1_texting_right,1
c4_talking_phone_left/img_73497.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_6648.jpg,c4_talking_phone_left,4
c6_drinking/img_73743.jpg,c6_drinking,6
c2_talking_phone_right/img_15520.jpg,c2_talking_phone_right,2
c0_safe_driving/img_49775.jpg,c0_safe_driving,0
c4_talking_phone_left/img_83020.jpg,c4_talking_phone_left,4
c0_safe_driving/img_98143.jpg,c0_safe_driving,0
c9_talking_passenger/img_41136.jpg,c9_talking_passenger,9
c3_texting_left/img_21662.jpg,c3_texting_left,3
c8_hair_makeup/img_66733.jpg,c8_hair_makeup,8
c9_talking_passenger/img_29386.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_73003.jpg,c2_talking_phone_right,2
c5_operating_radio/img_60486.jpg,c5_operating_radio,5
c0_safe_driving/img_69407.jpg,c0_safe_driving,0
c2_talking_phone_right/img_18144.jpg,c2_talking_phone_right,2
c0_safe_driving/img_46190.jpg,c0_safe_driving,0
c5_operating_radio/img_52817.jpg,c5_operating_radio,5
c7_reaching_behind/img_44011.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_82159.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_82682.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_58860.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_33882.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_68115.jpg,c7_reaching_behind,7
c8_hair_makeup/img_78925.jpg,c8_hair_makeup,8
c5_operating_radio/img_12811.jpg,c5_operating_radio,5
c1_texting_right/img_37031.jpg,c1_texting_right,1
c1_texting_right/img_66329.jpg,c1_texting_right,1
c0_safe_driving/img_47285.jpg,c0_safe_driving,0
c3_texting_left/img_6054.jpg,c3_texting_left,3
c1_texting_right/img_100451.jpg,c1_texting_right,1
c4_talking_phone_left/img_4154.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_49364.jpg,c2_talking_phone_right,2
c6_drinking/img_72648.jpg,c6_drinking,6
c0_safe_driving/img_59560.jpg,c0_safe_driving,0
c6_drinking/img_88564.jpg,c6_drinking,6
c0_safe_driving/img_55890.jpg,c0_safe_driving,0
c7_reaching_behind/img_62689.jpg,c7_reaching_behind,7
c3_texting_left/img_65725.jpg,c3_texting_left,3
c1_texting_right/img_16197.jpg,c1_texting_right,1
c8_hair_makeup/img_35212.jpg,c8_hair_makeup,8
c9_talking_passenger/img_4530.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_57754.jpg,c4_talking_phone_left,4
c3_texting_left/img_16548.jpg,c3_texting_left,3
c3_texting_left/img_92779.jpg,c3_texting_left,3
c7_reaching_behind/img_96664.jpg,c7_reaching_behind,7
c1_texting_right/img_64198.jpg,c1_texting_right,1
c9_talking_passenger/img_51145.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_97562.jpg,c4_talking_phone_left,4
c3_texting_left/img_37756.jpg,c3_texting_left,3
c1_texting_right/img_1579.jpg,c1_texting_right,1
c5_operating_radio/img_32438.jpg,c5_operating_radio,5
c6_drinking/img_58904.jpg,c6_drinking,6
c3_texting_left/img_101130.jpg,c3_texting_left,3
c6_drinking/img_28193.jpg,c6_drinking,6
c1_texting_right/img_47407.jpg,c1_texting_right,1
c1_texting_right/img_89298.jpg,c1_texting_right,1
c4_talking_phone_left/img_31781.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_68887.jpg,c9_talking_passenger,9
c9_talking_passenger/img_79088.jpg,c9_talking_passenger,9
c6_drinking/img_28714.jpg,c6_drinking,6
c7_reaching_behind/img_78996.jpg,c7_reaching_behind,7
c3_texting_left/img_5733.jpg,c3_texting_left,3
c6_drinking/img_27525.jpg,c6_drinking,6
c7_reaching_behind/img_340.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_73752.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_54759.jpg,c2_talking_phone_right,2
c5_operating_radio/img_79045.jpg,c5_operating_radio,5
c4_talking_phone_left/img_99580.jpg,c4_talking_phone_left,4
c5_operating_radio/img_67577.jpg,c5_operating_radio,5
c2_talking_phone_right/img_7912.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_36675.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_94425.jpg,c4_talking_phone_left,4
c1_texting_right/img_87858.jpg,c1_texting_right,1
c6_drinking/img_101443.jpg,c6_drinking,6
c0_safe_driving/img_35036.jpg,c0_safe_driving,0
c8_hair_makeup/img_18970.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_5288.jpg,c2_talking_phone_right,2
c1_texting_right/img_60117.jpg,c1_texting_right,1
c7_reaching_behind/img_63025.jpg,c7_reaching_behind,7
c8_hair_makeup/img_44610.jpg,c8_hair_makeup,8
c1_texting_right/img_86137.jpg,c1_texting_right,1
c5_operating_radio/img_42329.jpg,c5_operating_radio,5
c1_texting_right/img_55230.jpg,c1_texting_right,1
c8_hair_makeup/img_90786.jpg,c8_hair_makeup,8
c7_reaching_behind/img_49854.jpg,c7_reaching_behind,7
c8_hair_makeup/img_75351.jpg,c8_hair_makeup,8
c6_drinking/img_96409.jpg,c6_drinking,6
c5_operating_radio/img_42331.jpg,c5_operating_radio,5
c3_texting_left/img_49783.jpg,c3_texting_left,3
c1_texting_right/img_95373.jpg,c1_texting_right,1
c9_talking_passenger/img_1303.jpg,c9_talking_passenger,9
c5_operating_radio/img_99431.jpg,c5_operating_radio,5
c0_safe_driving/img_18802.jpg,c0_safe_driving,0
c9_talking_passenger/img_45076.jpg,c9_talking_passenger,9
c7_reaching_behind/img_17358.jpg,c7_reaching_behind,7
c7_reaching_behind/img_21962.jpg,c7_reaching_behind,7
c1_texting_right/img_8977.jpg,c1_texting_right,1
c9_talking_passenger/img_39820.jpg,c9_talking_passenger,9
c1_texting_right/img_11316.jpg,c1_texting_right,1
c6_drinking/img_11523.jpg,c6_drinking,6
c3_texting_left/img_73235.jpg,c3_texting_left,3
c6_drinking/img_80019.jpg,c6_drinking,6
c3_texting_left/img_1819.jpg,c3_texting_left,3
c0_safe_driving/img_44073.jpg,c0_safe_driving,0
c0_safe_driving/img_71483.jpg,c0_safe_driving,0
c7_reaching_behind/img_12189.jpg,c7_reaching_behind,7
c7_reaching_behind/img_36073.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_39421.jpg,c4_talking_phone_left,4
c0_safe_driving/img_78518.jpg,c0_safe_driving,0
c0_safe_driving/img_30954.jpg,c0_safe_driving,0
c7_reaching_behind/img_20958.jpg,c7_reaching_behind,7
c7_reaching_behind/img_28731.jpg,c7_reaching_behind,7
c7_reaching_behind/img_2434.jpg,c7_reaching_behind,7
c8_hair_makeup/img_86490.jpg,c8_hair_makeup,8
c1_texting_right/img_21891.jpg,c1_texting_right,1
c8_hair_makeup/img_9649.jpg,c8_hair_makeup,8
c5_operating_radio/img_42904.jpg,c5_operating_radio,5
c5_operating_radio/img_86848.jpg,c5_operating_radio,5
c9_talking_passenger/img_65920.jpg,c9_talking_passenger,9
c3_texting_left/img_13910.jpg,c3_texting_left,3
c0_safe_driving/img_77315.jpg,c0_safe_driving,0
c9_talking_passenger/img_28753.jpg,c9_talking_passenger,9
c7_reaching_behind/img_92195.jpg,c7_reaching_behind,7
c1_texting_right/img_98507.jpg,c1_texting_right,1
c6_drinking/img_28406.jpg,c6_drinking,6
c0_safe_driving/img_31479.jpg,c0_safe_driving,0
c4_talking_phone_left/img_96012.jpg,c4_talking_phone_left,4
c0_safe_driving/img_20498.jpg,c0_safe_driving,0
c1_texting_right/img_10656.jpg,c1_texting_right,1
c7_reaching_behind/img_89886.jpg,c7_reaching_behind,7
c8_hair_makeup/img_22463.jpg,c8_hair_makeup,8
c5_operating_radio/img_60083.jpg,c5_operating_radio,5
c6_drinking/img_51165.jpg,c6_drinking,6
c7_reaching_behind/img_83193.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_85296.jpg,c2_talking_phone_right,2
c3_texting_left/img_68128.jpg,c3_texting_left,3
c1_texting_right/img_91638.jpg,c1_texting_right,1
c2_talking_phone_right/img_85222.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_51696.jpg,c4_talking_phone_left,4
c3_texting_left/img_81438.jpg,c3_texting_left,3
c5_operating_radio/img_69090.jpg,c5_operating_radio,5
c3_texting_left/img_32553.jpg,c3_texting_left,3
c6_drinking/img_16627.jpg,c6_drinking,6
c9_talking_passenger/img_53518.jpg,c9_talking_passenger,9
c9_talking_passenger/img_64433.jpg,c9_talking_passenger,9
c8_hair_makeup/img_21868.jpg,c8_hair_makeup,8
c7_reaching_behind/img_72969.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_42442.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_40641.jpg,c7_reaching_behind,7
c9_talking_passenger/img_57777.jpg,c9_talking_passenger,9
c3_texting_left/img_87732.jpg,c3_texting_left,3
c0_safe_driving/img_60226.jpg,c0_safe_driving,0
c8_hair_makeup/img_60901.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_10025.jpg,c4_talking_phone_left,4
c1_texting_right/img_16819.jpg,c1_texting_right,1
c4_talking_phone_left/img_91159.jpg,c4_talking_phone_left,4
c5_operating_radio/img_15019.jpg,c5_operating_radio,5
c8_hair_makeup/img_82621.jpg,c8_hair_makeup,8
c6_drinking/img_85428.jpg,c6_drinking,6
c3_texting_left/img_24818.jpg,c3_texting_left,3
c5_operating_radio/img_78992.jpg,c5_operating_radio,5
c4_talking_phone_left/img_27701.jpg,c4_talking_phone_left,4
c5_operating_radio/img_14575.jpg,c5_operating_radio,5
c3_texting_left/img_27064.jpg,c3_texting_left,3
c1_texting_right/img_22361.jpg,c1_texting_right,1
c8_hair_makeup/img_50325.jpg,c8_hair_makeup,8
c1_texting_right/img_72267.jpg,c1_texting_right,1
c5_operating_radio/img_27739.jpg,c5_operating_radio,5
c1_texting_right/img_78785.jpg,c1_texting_right,1
c5_operating_radio/img_80175.jpg,c5_operating_radio,5
c5_operating_radio/img_58050.jpg,c5_operating_radio,5
c2_talking_phone_right/img_39555.jpg,c2_talking_phone_right,2
c0_safe_driving/img_56120.jpg,c0_safe_driving,0
c7_reaching_behind/img_11121.jpg,c7_reaching_behind,7
c9_talking_passenger/img_63861.jpg,c9_talking_passenger,9
c3_texting_left/img_79164.jpg,c3_texting_left,3
c8_hair_makeup/img_72814.jpg,c8_hair_makeup,8
c5_operating_radio/img_91896.jpg,c5_operating_radio,5
c8_hair_makeup/img_52475.jpg,c8_hair_makeup,8
c3_texting_left/img_91351.jpg,c3_texting_left,3
c6_drinking/img_100181.jpg,c6_drinking,6
c4_talking_phone_left/img_55675.jpg,c4_talking_phone_left,4
c0_safe_driving/img_16363.jpg,c0_safe_driving,0
c7_reaching_behind/img_20781.jpg,c7_reaching_behind,7
c5_operating_radio/img_18562.jpg,c5_operating_radio,5
c1_texting_right/img_78090.jpg,c1_texting_right,1
c9_talking_passenger/img_12473.jpg,c9_talking_passenger,9
c0_safe_driving/img_91788.jpg,c0_safe_driving,0
c0_safe_driving/img_89511.jpg,c0_safe_driving,0
c6_drinking/img_67859.jpg,c6_drinking,6
c1_texting_right/img_74582.jpg,c1_texting_right,1
c8_hair_makeup/img_67067.jpg,c8_hair_makeup,8
c3_texting_left/img_59921.jpg,c3_texting_left,3
c3_texting_left/img_89342.jpg,c3_texting_left,3
c8_hair_makeup/img_57640.jpg,c8_hair_makeup,8
c1_texting_right/img_82572.jpg,c1_texting_right,1
c3_texting_left/img_44546.jpg,c3_texting_left,3
c8_hair_makeup/img_76073.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_9873.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_6171.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_14731.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_55669.jpg,c7_reaching_behind,7
c7_reaching_behind/img_74727.jpg,c7_reaching_behind,7
c8_hair_makeup/img_48627.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_34627.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_28745.jpg,c7_reaching_behind,7
c3_texting_left/img_49269.jpg,c3_texting_left,3
c1_texting_right/img_67309.jpg,c1_texting_right,1
c6_drinking/img_24276.jpg,c6_drinking,6
c2_talking_phone_right/img_2700.jpg,c2_talking_phone_right,2
